,0.0,1.0,Survived_predicted
123,0.9555692608417958,0.04443073915820414,0
124,0.8883404158018783,0.11165958419812176,0
125,0.31236221216059146,0.6876377878394085,1
126,0.8647057743214694,0.1352942256785305,0
127,0.13499112289654835,0.8650088771034516,1
128,0.7760597106922049,0.22394028930779514,0
129,0.9253284107835613,0.07467158921643874,0
130,0.8201679257123713,0.17983207428762876,0
131,0.9615938376641435,0.038406162335856496,0
132,0.8754688942237646,0.12453110577623534,0
133,0.962115791876794,0.03788420812320607,0
134,0.9470508968175253,0.052949103182474665,0
135,0.9324672732141198,0.06753272678588014,0
136,0.5985441620547771,0.4014558379452229,0
137,0.9297465010049573,0.07025349899504271,0
138,0.7936399037354154,0.20636009626458457,0
139,0.9851042586118111,0.014895741388188914,0
140,0.9732031663430845,0.02679683365691559,0
141,0.0037793504571147496,0.9962206495428853,1
142,0.6098207660123708,0.3901792339876292,0
143,0.9402252377062083,0.059774762293791785,0
144,0.3935255422438737,0.6064744577561263,1
145,0.9741538415283078,0.02584615847169226,0
146,0.7006071309476966,0.29939286905230345,0
147,0.9310614820719588,0.06893851792804116,0
148,0.5384820803156558,0.46151791968434414,0
149,0.9318303634228243,0.06816963657717572,0
150,0.010209160377665727,0.9897908396223343,1
151,0.8989080907785962,0.10109190922140378,0
152,0.8994863666929626,0.10051363330703743,0
153,0.6820848671726123,0.3179151328273877,0
154,0.9420186517291163,0.05798134827088377,0
155,0.9444256376524364,0.0555743623475636,0
156,0.03947161328752746,0.9605283867124725,1
157,0.4551169893680439,0.5448830106319561,1
158,0.4650748552001662,0.5349251447998338,1
159,0.5089954975922971,0.4910045024077029,0
160,0.21724974026317745,0.7827502597368226,1
161,0.10384119324345509,0.8961588067565449,1
162,0.3834463731047638,0.6165536268952362,1
163,0.970726500919059,0.02927349908094098,0
164,0.8971328471689332,0.10286715283106683,0
165,0.798798261033157,0.20120173896684307,0
166,0.8851614461330143,0.11483855386698576,0
167,0.9343628021415782,0.0656371978584218,0
168,0.03420697624579494,0.9657930237542051,1
169,0.8153169888712851,0.1846830111287149,0
170,0.9789605252646008,0.02103947473539921,0
171,0.5354079517684047,0.4645920482315952,0
172,0.9783769280600898,0.021623071939910202,0
173,0.8891151325296873,0.11088486747031272,0
174,0.8975253705047369,0.10247462949526306,0
175,0.031928936197897384,0.9680710638021026,1
176,0.02515469994313424,0.9748453000568658,1
177,0.807690505727457,0.1923094942725429,0
178,0.027668772048919155,0.9723312279510808,1
179,0.12578864891927477,0.8742113510807252,1
180,0.8145743204816531,0.18542567951834685,0
181,0.5195205896905317,0.48047941030946834,0
182,0.008364204190898783,0.9916357958091012,1
183,0.8883404158018783,0.11165958419812176,0
184,0.08361059915964575,0.9163894008403543,1
185,0.9406104947220705,0.0593895052779295,0
186,0.08773613640057487,0.9122638635994251,1
187,0.7775437597544291,0.2224562402455709,0
188,0.9530090261661631,0.046990973833836845,0
189,0.9001688363787698,0.09983116362123022,0
190,0.9247058635871918,0.07529413641280824,0
191,0.8698909966334377,0.13010900336656225,0
192,0.728097971258332,0.2719020287416681,0
193,0.9171779589807096,0.08282204101929042,0
194,0.10911434088721039,0.8908856591127896,1
195,0.9422959449192417,0.05770405508075822,0
196,0.039820964751962507,0.9601790352480375,1
197,0.4373230283724312,0.5626769716275688,1
198,0.9736072822817535,0.026392717718246504,0
199,0.7832264727732658,0.21677352722673415,0
200,0.1489598346425729,0.8510401653574271,1
201,0.07325021872067738,0.9267497812793226,1
202,0.9105023024709421,0.08949769752905792,0
203,0.03277516057682861,0.9672248394231714,1
204,0.93546964132241,0.06453035867759009,0
205,0.7734850619445534,0.22651493805544662,0
206,0.5566314498739505,0.4433685501260495,0
207,0.9736072822817535,0.026392717718246504,0
208,0.017970294856795133,0.9820297051432049,1
209,0.9603392049303108,0.03966079506968925,0
210,0.77287203746469,0.22712796253531,0
211,0.970726500919059,0.02927349908094098,0
212,0.9458445469414084,0.054155453058591645,0
213,0.15930619568204685,0.8406938043179532,1
214,0.8407567086303507,0.15924329136964938,0
215,0.8283864420503579,0.17161355794964206,0
216,0.15418229214887413,0.8458177078511259,1
217,0.7584652547139222,0.2415347452860778,0
218,0.08156427757448725,0.9184357224255127,1
219,0.9345184476057454,0.06548155239425457,0
220,0.03183642845306456,0.9681635715469354,1
221,0.9303058900005707,0.06969410999942921,0
222,0.15224641234386105,0.847753587656139,1
223,0.8633296565602782,0.13667034343972181,0
224,0.17131608388681607,0.8286839161131839,1
225,0.4696649565717398,0.5303350434282602,1
226,0.8683110705386702,0.13168892946132985,0
227,0.22899130860468941,0.7710086913953106,1
228,0.9702589743736899,0.029741025626310088,0
229,0.9478803450858222,0.05211965491417778,0
230,0.8405404736274313,0.15945952637256872,0
231,0.024733987830181103,0.9752660121698189,1
232,0.9384980275355139,0.061501972464486035,0
233,0.8994909862065684,0.10050901379343162,0
234,0.6499931900896692,0.35000680991033084,0
235,0.9120649619153588,0.08793503808464122,0
236,0.5528839741912378,0.4471160258087622,0
237,0.6047780719159526,0.3952219280840474,0
238,0.04575099783411951,0.9542490021658805,1
239,0.022648385660620995,0.977351614339379,1
240,0.1505125790761257,0.8494874209238743,1
241,0.06500661763811,0.93499338236189,1
242,0.6156634117047568,0.38433658829524325,0
243,0.9688180637448189,0.031181936255181106,0
244,0.9467670945613957,0.05323290543860429,0
245,0.30814821061765796,0.691851789382342,1
246,0.18833046598659176,0.8116695340134082,1
247,0.8437385382057427,0.1562614617942573,0
248,0.05849456133786135,0.9415054386621386,1
249,0.7156439528607685,0.2843560471392314,0
250,0.025984984607058892,0.9740150153929411,1
251,0.7495100045167968,0.2504899954832032,0
252,0.553851685100714,0.4461483148992859,0
253,0.9701459246058796,0.029854075394120418,0
254,0.9330764571097985,0.06692354289020155,0
255,0.9789605252646008,0.02103947473539921,0
256,0.8883404158018783,0.11165958419812176,0
257,0.9136468792116554,0.08635312078834459,0
258,0.07014512966237207,0.9298548703376279,1
259,0.8887251558107518,0.11127484418924821,0
260,0.976211064609197,0.023788935390803005,0
261,0.9418809737952113,0.05811902620478875,0
262,0.08008748781660424,0.9199125121833958,1
263,0.09475252997915418,0.9052474700208458,1
264,0.7498397452281877,0.2501602547718123,0
265,0.9688180637448189,0.031181936255181106,0
266,0.9738394870647821,0.026160512935217897,0
267,0.9789605252646008,0.02103947473539921,0
268,0.852952082924757,0.147047917075243,0
269,0.9087275546061301,0.09127244539386989,0
270,0.9241467008903801,0.07585329910961995,0
271,0.8883404158018783,0.11165958419812176,0
272,0.0626550081123205,0.9373449918876795,1
273,0.16451861541936463,0.8354813845806354,1
274,0.9100896469759152,0.08991035302408484,0
275,0.10026351451872129,0.8997364854812787,1
276,0.8913048362713312,0.10869516372866886,0
277,0.9426466901233542,0.05735330987664575,0
278,0.9392245265338064,0.06077547346619359,0
279,0.9753898745771811,0.0246101254228189,0
280,0.852197052797297,0.14780294720270304,0
281,0.0504375909627196,0.9495624090372804,1
282,0.22899130860468941,0.7710086913953106,1
283,0.6076753028157885,0.3923246971842115,0
284,0.10992779738388692,0.8900722026161131,1
285,0.9950663859665789,0.004933614033421086,0
286,0.9757259924543206,0.02427400754567943,0
287,0.8395948148813213,0.1604051851186787,0
288,0.8698481872479623,0.13015181275203772,0
289,0.9345184476057454,0.06548155239425457,0
290,0.9542749603987962,0.045725039601203776,0
291,0.5118649052991461,0.4881350947008539,0
292,0.8891151325296873,0.11088486747031272,0
293,0.6669111980760848,0.3330888019239152,0
294,0.9511944283501804,0.04880557164981955,0
295,0.9516072796530375,0.048392720346962556,0
296,0.027143465632962327,0.9728565343670377,1
297,0.7153654098752422,0.2846345901247577,0
298,0.9597880491079697,0.040211950892030376,0
299,0.8210196719710852,0.17898032802891486,0
300,0.822592507238843,0.17740749276115694,0
301,0.49379345907017325,0.5062065409298268,1
302,0.9482253551523729,0.051774644847627026,0
303,0.9738174556126844,0.02618254438731559,0
304,0.22899130860468941,0.7710086913953106,1
305,0.3743036834315644,0.6256963165684356,1
306,0.9365384235639517,0.06346157643604837,0
307,0.05244753929868573,0.9475524607013143,1
308,0.5219781544367037,0.47802184556329624,0
309,0.9302655988367526,0.06973440116324732,0
310,0.9063066847726153,0.09369331522738467,0
311,0.6135443778111189,0.386455622188881,0
312,0.9789605252646008,0.02103947473539921,0
313,0.6405292172616026,0.3594707827383974,0
314,0.1391915131240834,0.8608084868759166,1
315,0.17550304502144676,0.8244969549785532,1
316,0.6155943141876213,0.38440568581237866,0
317,0.888575636801724,0.11142436319827594,0
318,0.659230801682444,0.34076919831755603,0
319,0.912049316013658,0.08795068398634194,0
320,0.7324116552381308,0.26758834476186927,0
321,0.6204956145681536,0.3795043854318464,0
322,0.8247297789752566,0.17527022102474346,0
323,0.28117091724361987,0.7188290827563801,1
324,0.011293297945247471,0.9887067020547525,1
325,0.9340054378488154,0.06599456215118461,0
326,0.011274540146582912,0.9887254598534171,1
327,0.8124467661304461,0.1875532338695539,0
328,0.9365342592792965,0.06346574072070359,0
329,0.9836409385940063,0.01635906140599379,0
330,0.07470406176798305,0.925295938232017,1
331,0.6364710904555997,0.36352890954440026,0
332,0.9100896469759152,0.08991035302408484,0
333,0.18628031629472963,0.8137196837052704,1
334,0.8870476850706754,0.1129523149293246,0
335,0.8639202064678952,0.1360797935321048,0
336,0.7120344486349293,0.2879655513650708,0
337,0.9553387030738258,0.04466129692617419,0
338,0.7395573651302199,0.2604426348697802,0
339,0.8891151325296873,0.11088486747031272,0
340,0.9087962162882341,0.0912037837117659,0
341,0.9694531543334518,0.030546845666548163,0
342,0.9359114052165004,0.06408859478349963,0
343,0.011838755796444667,0.9881612442035553,1
344,0.9340135963997412,0.06598640360025879,0
345,0.33731661920349776,0.6626833807965022,1
346,0.9297465010049573,0.07025349899504271,0
347,0.5173195788584861,0.4826804211415138,0
348,0.9838970003167973,0.016102999683202748,0
349,0.05147162411763018,0.9485283758823698,1
350,0.01156188653219481,0.9884381134678052,1
351,0.93546964132241,0.06453035867759009,0
352,0.9675520330605696,0.03244796693943041,0
353,0.830329209485313,0.1696707905146871,0
354,0.15241094684201362,0.8475890531579864,1
355,0.9524547893094882,0.04754521069051179,0
356,0.006553879884605318,0.9934461201153947,1
357,0.9419080066584979,0.05809199334150204,0
358,0.8883404158018783,0.11165958419812176,0
359,0.35939834220745714,0.6406016577925429,1
360,0.9915943748451593,0.008405625154840626,0
361,0.028266378489136157,0.9717336215108638,1
362,0.05147162411763018,0.9485283758823698,1
363,0.6954833836663314,0.30451661633366855,0
364,0.011034084949404832,0.9889659150505952,1
365,0.9197671151439637,0.08023288485603633,0
366,0.8992818894759784,0.10071811052402156,0
367,0.7975238127459413,0.2024761872540587,0
368,0.008601614653553025,0.991398385346447,1
369,0.6467852069586175,0.3532147930413824,0
370,0.9809679057683056,0.019032094231694382,0
371,0.007093291087224118,0.9929067089127759,1
372,0.9925214597520604,0.007478540247939638,0
373,0.8280989790833654,0.17190102091663462,0
374,0.005830768560294075,0.9941692314397059,1
375,0.015507625932387747,0.9844923740676123,1
376,0.8972211142429339,0.1027788857570661,0
377,0.982599421252145,0.01740057874785491,0
378,0.982935565945026,0.017064434054974063,0
379,0.4937797625026581,0.5062202374973419,1
380,0.8883404158018783,0.11165958419812176,0
381,0.8350153399674931,0.16498466003250684,0
382,0.8022128064709108,0.19778719352908927,0
383,0.5599490125181006,0.44005098748189936,0
384,0.8394951979403666,0.1605048020596333,0
385,0.08250371249114041,0.9174962875088596,1
386,0.8632966332707226,0.13670336672927744,0
387,0.9208355636309482,0.07916443636905182,0
388,0.8950510572190178,0.10494894278098221,0
389,0.9372704484350285,0.06272955156497156,0
390,0.7739117465692296,0.2260882534307705,0
391,0.026501505214494236,0.9734984947855058,1
392,0.5417368810558298,0.4582631189441702,0
393,0.8832582935981704,0.1167417064018296,0
394,0.9927219971597482,0.0072780028402518624,0
395,0.008969255856683511,0.9910307441433165,1
396,0.9395107595894006,0.060489240410599394,0
397,0.002178464907231392,0.9978215350927686,1
398,0.8815275845897412,0.11847241541025873,0
399,0.9740230900592283,0.02597690994077173,0
400,0.02267455437216037,0.9773254456278396,1
401,0.9739526922797529,0.026047307720247118,0
402,0.0045755903096244,0.9954244096903756,1
403,0.9621101892801227,0.037889810719877265,0
404,0.663284082847236,0.3367159171527641,0
405,0.5509988211126355,0.4490011788873644,0
406,0.9711573930931596,0.028842606906840384,0
407,0.9078436799218774,0.09215632007812263,0
408,0.21724974026317745,0.7827502597368226,1
409,0.06354688985424051,0.9364531101457595,1
410,0.22899130860468941,0.7710086913953106,1
411,0.007585776419440915,0.9924142235805591,1
412,0.5222955779033623,0.47770442209663766,0
413,0.9345184476057454,0.06548155239425457,0
414,0.010270710463021304,0.9897292895369787,1
415,0.9954804102570839,0.004519589742916139,0
416,0.9345184476057454,0.06548155239425457,0
417,0.5822289153112448,0.4177710846887552,0
